"similarity_scores","blosum_scores"
52.9411764705882,60
76.4705882352941,74
82.3529411764706,80
76.4705882352941,75
64.7058823529412,68
58.8235294117647,71
64.7058823529412,61
64.7058823529412,73
76.4705882352941,76
82.3529411764706,81
70.5882352941177,71
70.5882352941177,72
47.0588235294118,47
76.4705882352941,74
64.7058823529412,72
94.1176470588235,90
64.7058823529412,73
58.8235294117647,64
86.6666666666667,61
100,96
82.3529411764706,74
64.7058823529412,61
82.3529411764706,77
64.7058823529412,68
88.2352941176471,90
82.3529411764706,81
70.5882352941177,55
64.7058823529412,73
76.4705882352941,79
58.8235294117647,68
82.3529411764706,87
64.7058823529412,71
76.4705882352941,74
76.4705882352941,75
47.0588235294118,57
88.2352941176471,85
52.9411764705882,61
76.4705882352941,80
64.7058823529412,68
58.8235294117647,56
88.2352941176471,87
100,94
82.3529411764706,81
52.9411764705882,58
94.1176470588235,93
88.2352941176471,79
64.7058823529412,63
100,96
76.4705882352941,72
88.2352941176471,87
64.7058823529412,66
76.4705882352941,80
52.9411764705882,56
64.7058823529412,62
82.3529411764706,78
100,94
94.1176470588235,91
58.8235294117647,63
64.7058823529412,70
64.7058823529412,73
76.4705882352941,74
70.5882352941177,64
100,94
70.5882352941177,71
88.2352941176471,85
52.9411764705882,61
82.3529411764706,79
62.5,46
70.5882352941177,72
64.7058823529412,61
52.9411764705882,47
70.5882352941177,68
100,96
70.5882352941177,66
52.9411764705882,56
58.8235294117647,60
100,96
76.4705882352941,79
52.9411764705882,54
82.3529411764706,81
76.4705882352941,75
58.8235294117647,64
64.7058823529412,65
100,94
70.5882352941177,76
64.7058823529412,65
76.4705882352941,80
76.4705882352941,75
52.9411764705882,58
64.7058823529412,73
64.7058823529412,63
88.2352941176471,84
58.8235294117647,63
58.8235294117647,56
47.0588235294118,57
70.5882352941177,71
64.7058823529412,68
52.9411764705882,62
58.8235294117647,56
47.0588235294118,51
76.4705882352941,80
58.8235294117647,64
70.5882352941177,76
76.4705882352941,75
94.1176470588235,95
35.2941176470588,44
58.8235294117647,64
58.8235294117647,62
70.5882352941177,70
47.0588235294118,51
64.7058823529412,70
82.3529411764706,81
82.3529411764706,81
100,96
64.7058823529412,66
70.5882352941177,72
70.5882352941177,76
100,94
58.8235294117647,60
82.3529411764706,74
64.7058823529412,65
94.1176470588235,94
58.8235294117647,63
64.7058823529412,68
76.4705882352941,78
64.7058823529412,65
82.3529411764706,81
88.2352941176471,85
58.8235294117647,63
76.4705882352941,74
17.6470588235294,-51
70.5882352941177,66
52.9411764705882,16
58.8235294117647,61
64.7058823529412,60
64.7058823529412,73
94.1176470588235,88
76.4705882352941,80
100,33
88.2352941176471,90
52.9411764705882,62
82.3529411764706,81
82.3529411764706,83
76.4705882352941,74
47.0588235294118,58
82.3529411764706,76
64.7058823529412,69
64.7058823529412,51
77.7777777777778,-6
88.2352941176471,86
64.7058823529412,61
82.3529411764706,81
70.5882352941177,76
94.1176470588235,91
76.4705882352941,76
70.5882352941177,69
66.6666666666667,58
70.5882352941177,71
82.3529411764706,79
100,-23
64.7058823529412,69
82.3529411764706,78
70.5882352941177,68
58.8235294117647,60
76.4705882352941,70
70.5882352941177,65
88.2352941176471,84
82.3529411764706,82
70.5882352941177,72
52.9411764705882,59
76.4705882352941,77
64.7058823529412,67
58.8235294117647,69
70.5882352941177,72
70.5882352941177,71
64.7058823529412,68
70.5882352941177,71
70.5882352941177,72
58.8235294117647,65
23.5294117647059,-43
82.3529411764706,81
64.7058823529412,72
76.4705882352941,75
70.5882352941177,67
58.8235294117647,68
58.8235294117647,57
64.7058823529412,65
82.3529411764706,83
52.9411764705882,63
58.8235294117647,64
64.7058823529412,70
94.1176470588235,95
58.8235294117647,60
58.8235294117647,56
83.3333333333333,26
58.8235294117647,67
70.5882352941177,72
52.9411764705882,61
70.5882352941177,75
76.4705882352941,75
58.8235294117647,69
76.4705882352941,75
76.4705882352941,75
94.1176470588235,88
88.2352941176471,87
76.4705882352941,75
52.9411764705882,59
70.5882352941177,70
58.8235294117647,62
58.8235294117647,60
94.1176470588235,90
47.0588235294118,46
58.8235294117647,63
64.7058823529412,70
70.5882352941177,70
70.5882352941177,70
64.7058823529412,67
64.7058823529412,69
58.8235294117647,60
76.4705882352941,74
52.9411764705882,58
58.8235294117647,64
94.1176470588235,91
70.5882352941177,69
58.8235294117647,59
76.4705882352941,74
94.1176470588235,92
64.7058823529412,72
70.5882352941177,73
64.7058823529412,60
58.8235294117647,58
58.8235294117647,59
76.4705882352941,77
47.0588235294118,54
88.2352941176471,85
58.8235294117647,57
47.0588235294118,63
35.2941176470588,43
52.9411764705882,58
58.8235294117647,68
82.3529411764706,80
94.1176470588235,90
64.7058823529412,75
52.9411764705882,47
76.4705882352941,75
76.4705882352941,73
52.9411764705882,56
70.5882352941177,68
58.8235294117647,69
88.2352941176471,91
70.5882352941177,73
88.2352941176471,84
82.3529411764706,81
76.4705882352941,74
76.4705882352941,77
70.5882352941177,68
64.7058823529412,58
52.9411764705882,42
58.8235294117647,60
64.7058823529412,67
100,98
76.4705882352941,80
58.8235294117647,59
100,98
70.5882352941177,70
100,96
58.8235294117647,67
82.3529411764706,81
64.7058823529412,73
58.8235294117647,64
70.5882352941177,69
94.1176470588235,87
58.8235294117647,61
64.7058823529412,69
94.1176470588235,91
52.9411764705882,61
76.4705882352941,72
94.1176470588235,88
70.5882352941177,73
100,98
82.3529411764706,83
70.5882352941177,74
47.0588235294118,51
70.5882352941177,73
52.9411764705882,55
70.5882352941177,73
76.4705882352941,80
76.4705882352941,75
88.2352941176471,87
64.7058823529412,61
70.5882352941177,65
58.8235294117647,58
100,94
52.9411764705882,61
100,96
64.7058823529412,73
76.4705882352941,72
70.5882352941177,68
47.0588235294118,41
70.5882352941177,73
58.8235294117647,62
88.2352941176471,83
88.2352941176471,80
58.8235294117647,69
88.2352941176471,88
58.8235294117647,56
76.4705882352941,72
94.1176470588235,94
70.5882352941177,66
70.5882352941177,74
100,98
70.5882352941177,70
70.5882352941177,75
64.7058823529412,65
35.2941176470588,-7
58.8235294117647,54
82.3529411764706,81
47.0588235294118,45
52.9411764705882,58
70.5882352941177,68
88.2352941176471,90
82.3529411764706,77
58.8235294117647,68
52.9411764705882,50
76.4705882352941,75
82.3529411764706,80
94.1176470588235,91
76.4705882352941,73
76.4705882352941,80
76.4705882352941,75
58.8235294117647,62
70.5882352941177,71
64.7058823529412,65
64.7058823529412,65
35.2941176470588,31
52.9411764705882,61
58.8235294117647,70
58.8235294117647,63
76.4705882352941,80
64.7058823529412,65
76.4705882352941,84
58.8235294117647,68
52.9411764705882,45
52.9411764705882,47
58.8235294117647,69
58.8235294117647,69
58.8235294117647,71
76.4705882352941,77
58.8235294117647,59
64.7058823529412,65
64.7058823529412,73
58.8235294117647,62
100,96
76.4705882352941,75
76.4705882352941,70
70.5882352941177,73
58.8235294117647,65
70.5882352941177,75
76.4705882352941,75
76.4705882352941,72
76.4705882352941,72
64.7058823529412,66
76.4705882352941,80
76.4705882352941,74
70.5882352941177,71
64.7058823529412,65
100,96
70.5882352941177,70
82.3529411764706,76
70.5882352941177,66
94.1176470588235,87
82.3529411764706,81
76.4705882352941,75
58.8235294117647,64
64.7058823529412,64
76.4705882352941,74
47.0588235294118,52
100,98
52.9411764705882,57
64.7058823529412,63
94.1176470588235,94
100,94
70.5882352941177,70
76.4705882352941,73
58.8235294117647,66
76.4705882352941,67
94.1176470588235,88
100,94
70.5882352941177,72
82.3529411764706,81
52.9411764705882,52
76.4705882352941,80
47.0588235294118,51
100,96
88.2352941176471,87
100,96
58.8235294117647,58
41.1764705882353,42
82.3529411764706,81
94.1176470588235,88
58.8235294117647,64
70.5882352941177,66
64.7058823529412,69
100,96
64.7058823529412,69
70.5882352941177,72
82.3529411764706,78
94.1176470588235,94
76.4705882352941,81
64.7058823529412,67
100,96
64.7058823529412,65
58.8235294117647,58
64.7058823529412,62
58.8235294117647,62
94.1176470588235,88
88.2352941176471,85
52.9411764705882,44
88.2352941176471,84
58.8235294117647,57
52.9411764705882,55
100,96
88.2352941176471,86
70.5882352941177,75
76.4705882352941,73
82.3529411764706,81
64.7058823529412,68
94.1176470588235,88
88.2352941176471,84
52.9411764705882,61
64.7058823529412,69
82.3529411764706,79
94.1176470588235,92
47.0588235294118,57
88.2352941176471,80
47.0588235294118,61
76.4705882352941,75
58.8235294117647,57
82.3529411764706,84
70.5882352941177,67
100,94
82.3529411764706,81
58.8235294117647,68
5.88235294117647,-10
64.7058823529412,60
82.3529411764706,81
58.8235294117647,69
58.8235294117647,63
58.8235294117647,62
76.4705882352941,75
58.8235294117647,59
94.1176470588235,88
64.7058823529412,73
100,94
88.2352941176471,90
88.2352941176471,84
88.2352941176471,88
94.1176470588235,88
47.0588235294118,53
47.0588235294118,33
82.3529411764706,81
64.7058823529412,73
58.8235294117647,61
76.4705882352941,80
70.5882352941177,71
64.7058823529412,73
58.8235294117647,65
100,94
82.3529411764706,81
88.2352941176471,90
52.9411764705882,57
47.0588235294118,61
88.2352941176471,87
100,96
70.5882352941177,69
64.7058823529412,65
76.4705882352941,72
70.5882352941177,76
100,96
58.8235294117647,57
82.3529411764706,81
47.0588235294118,55
58.8235294117647,65
94.1176470588235,90
64.7058823529412,73
52.9411764705882,50
70.5882352941177,76
58.8235294117647,64
64.7058823529412,67
64.7058823529412,69
100,98
94.1176470588235,90
100,94
76.4705882352941,80
94.1176470588235,88
76.4705882352941,76
88.2352941176471,81
58.8235294117647,53
82.3529411764706,81
76.4705882352941,76
94.1176470588235,90
100,98
52.9411764705882,54
64.7058823529412,66
100,94
70.5882352941177,68
88.2352941176471,83
94.1176470588235,88
58.8235294117647,63
58.8235294117647,62
82.3529411764706,81
58.8235294117647,50
64.7058823529412,62
52.9411764705882,55
64.7058823529412,73
64.7058823529412,67
58.8235294117647,64
58.8235294117647,62
70.5882352941177,75
58.8235294117647,69
64.7058823529412,67
100,96
52.9411764705882,43
100,96
64.7058823529412,71
88.2352941176471,87
70.5882352941177,67
70.5882352941177,76
88.2352941176471,87
94.1176470588235,92
82.3529411764706,81
76.4705882352941,77
64.7058823529412,67
94.1176470588235,91
100,96
76.4705882352941,77
70.5882352941177,69
88.2352941176471,87
58.8235294117647,56
76.4705882352941,74
64.7058823529412,65
76.4705882352941,80
100,96
70.5882352941177,74
41.1764705882353,60
76.4705882352941,78
52.9411764705882,66
82.3529411764706,81
58.8235294117647,66
94.1176470588235,90
64.7058823529412,64
5.88235294117647,-13
64.7058823529412,64
58.8235294117647,63
52.9411764705882,48
76.4705882352941,80
64.7058823529412,67
41.1764705882353,49
52.9411764705882,57
58.8235294117647,63
64.7058823529412,63
41.1764705882353,49
58.8235294117647,63
64.7058823529412,73
76.4705882352941,80
70.5882352941177,73
82.3529411764706,85
76.4705882352941,74
76.4705882352941,73
52.9411764705882,59
58.8235294117647,62
88.2352941176471,90
52.9411764705882,63
70.5882352941177,67
70.5882352941177,68
88.2352941176471,90
76.4705882352941,74
64.7058823529412,71
64.7058823529412,67
88.2352941176471,84
94.1176470588235,88
58.8235294117647,62
64.7058823529412,67
70.5882352941177,69
82.3529411764706,85
64.7058823529412,66
82.3529411764706,83
58.8235294117647,63
82.3529411764706,81
64.7058823529412,70
94.1176470588235,92
47.0588235294118,35
64.7058823529412,65
88.2352941176471,87
88.2352941176471,84
52.9411764705882,61
58.8235294117647,67
76.4705882352941,73
70.5882352941177,73
64.7058823529412,69
64.7058823529412,65
82.3529411764706,81
70.5882352941177,76
70.5882352941177,72
64.7058823529412,68
64.7058823529412,72
5.88235294117647,-10
100,98
64.7058823529412,73
94.1176470588235,93
58.8235294117647,60
76.4705882352941,72
47.0588235294118,47
94.1176470588235,87
47.0588235294118,50
70.5882352941177,70
94.1176470588235,93
82.3529411764706,81
100,94
70.5882352941177,72
64.7058823529412,73
45.4545454545455,-5
88.2352941176471,85
76.4705882352941,76
100,96
100,94
58.8235294117647,63
70.5882352941177,69
47.0588235294118,60
94.1176470588235,88
76.4705882352941,74
88.2352941176471,84
88.2352941176471,85
52.9411764705882,56
82.3529411764706,83
88.2352941176471,87
47.0588235294118,58
70.5882352941177,66
82.3529411764706,80
70.5882352941177,76
64.7058823529412,67
70.5882352941177,69
70.5882352941177,75
76.4705882352941,75
76.4705882352941,72
76.4705882352941,75
70.5882352941177,75
76.4705882352941,80
70.5882352941177,66
94.1176470588235,91
58.8235294117647,62
88.2352941176471,91
76.4705882352941,72
88.2352941176471,86
94.1176470588235,91
88.2352941176471,86
58.8235294117647,59
64.7058823529412,65
47.0588235294118,48
52.9411764705882,53
94.1176470588235,90
82.3529411764706,78
100,94
58.8235294117647,59
100,96
47.0588235294118,49
64.7058823529412,59
58.8235294117647,68
70.5882352941177,69
88.2352941176471,88
76.4705882352941,78
82.3529411764706,84
88.2352941176471,86
70.5882352941177,65
88.2352941176471,87
58.8235294117647,64
52.9411764705882,51
82.3529411764706,81
58.8235294117647,60
64.7058823529412,70
58.8235294117647,70
76.4705882352941,77
70.5882352941177,66
82.3529411764706,79
58.8235294117647,58
94.1176470588235,88
64.7058823529412,68
64.7058823529412,71
70.5882352941177,71
94.1176470588235,69
76.4705882352941,76
70.5882352941177,73
88.2352941176471,85
64.7058823529412,62
94.1176470588235,90
58.8235294117647,71
76.4705882352941,75
70.5882352941177,73
76.4705882352941,80
64.7058823529412,64
88.2352941176471,87
76.4705882352941,77
64.7058823529412,66
58.8235294117647,63
64.7058823529412,66
94.1176470588235,90
100,96
52.9411764705882,56
100,96
100,94
35.2941176470588,46
52.9411764705882,54
82.3529411764706,83
70.5882352941177,71
70.5882352941177,68
58.8235294117647,60
76.4705882352941,79
64.7058823529412,67
82.3529411764706,79
70.5882352941177,74
47.0588235294118,56
58.8235294117647,61
94.1176470588235,90
82.3529411764706,85
76.4705882352941,83
88.2352941176471,87
82.3529411764706,81
88.2352941176471,89
82.3529411764706,73
41.1764705882353,40
70.5882352941177,76
64.7058823529412,62
58.8235294117647,51
88.2352941176471,85
88.2352941176471,83
82.3529411764706,81
70.5882352941177,77
52.9411764705882,60
82.3529411764706,79
76.4705882352941,72
58.8235294117647,55
52.9411764705882,44
64.7058823529412,62
76.4705882352941,77
76.4705882352941,74
58.8235294117647,61
76.4705882352941,74
100,96
100,96
82.3529411764706,78
76.4705882352941,75
88.2352941176471,87
94.1176470588235,87
52.9411764705882,55
82.3529411764706,83
70.5882352941177,71
88.2352941176471,84
82.3529411764706,83
58.8235294117647,60
64.7058823529412,66
70.5882352941177,70
76.4705882352941,79
58.8235294117647,62
52.9411764705882,55
70.5882352941177,74
64.7058823529412,64
70.5882352941177,68
70.5882352941177,71
70.5882352941177,69
64.7058823529412,62
64.7058823529412,66
100,94
88.2352941176471,84
82.3529411764706,81
70.5882352941177,70
70.5882352941177,72
94.1176470588235,91
100,96
76.4705882352941,80
64.7058823529412,58
70.5882352941177,64
70.5882352941177,67
88.2352941176471,87
64.7058823529412,66
88.2352941176471,85
64.7058823529412,65
100,94
88.2352941176471,87
47.0588235294118,54
52.9411764705882,44
70.5882352941177,68
58.8235294117647,69
94.1176470588235,94
100,96
52.9411764705882,44
76.4705882352941,74
76.4705882352941,77
94.1176470588235,89
76.4705882352941,82
64.7058823529412,68
70.5882352941177,66
94.1176470588235,88
76.4705882352941,73
76.4705882352941,77
64.7058823529412,67
64.7058823529412,65
58.8235294117647,68
50,-47
100,94
70.5882352941177,72
52.9411764705882,56
58.8235294117647,62
58.8235294117647,67
70.5882352941177,69
52.9411764705882,55
70.5882352941177,74
58.8235294117647,53
82.3529411764706,83
58.8235294117647,64
88.2352941176471,87
64.7058823529412,66
64.7058823529412,62
64.7058823529412,61
88.2352941176471,87
58.8235294117647,61
76.4705882352941,75
76.4705882352941,80
100,98
76.4705882352941,74
70.5882352941177,75
76.4705882352941,80
94.1176470588235,90
64.7058823529412,66
70.5882352941177,75
82.3529411764706,84
70.5882352941177,70
82.3529411764706,75
70.5882352941177,72
100,94
52.9411764705882,55
70.5882352941177,75
94.1176470588235,90
64.7058823529412,65
70.5882352941177,66
70.5882352941177,69
88.2352941176471,84
76.4705882352941,80
58.8235294117647,63
82.3529411764706,86
52.9411764705882,59
64.7058823529412,65
100,94
82.3529411764706,81
70.5882352941177,69
76.4705882352941,79
58.8235294117647,56
58.8235294117647,55
70.5882352941177,73
70.5882352941177,74
64.7058823529412,65
47.0588235294118,55
88.2352941176471,84
82.3529411764706,78
76.4705882352941,80
41.1764705882353,55
82.3529411764706,79
76.4705882352941,78
64.7058823529412,70
64.7058823529412,65
58.8235294117647,57
58.8235294117647,68
100,96
70.5882352941177,71
58.8235294117647,60
76.4705882352941,77
64.7058823529412,71
70.5882352941177,71
52.9411764705882,56
82.3529411764706,78
64.7058823529412,73
70.5882352941177,74
64.7058823529412,67
58.8235294117647,56
52.9411764705882,44
88.2352941176471,82
94.1176470588235,89
64.7058823529412,71
88.2352941176471,88
58.8235294117647,67
76.4705882352941,80
58.8235294117647,60
100,94
58.8235294117647,59
82.3529411764706,83
52.9411764705882,62
64.7058823529412,69
64.7058823529412,63
88.2352941176471,86
70.5882352941177,68
76.4705882352941,74
64.7058823529412,71
82.3529411764706,81
88.2352941176471,87
76.4705882352941,80
64.7058823529412,73
52.9411764705882,48
94.1176470588235,85
64.7058823529412,72
70.5882352941177,69
76.4705882352941,78
64.7058823529412,73
64.7058823529412,73
52.9411764705882,55
52.9411764705882,56
41.1764705882353,55
58.8235294117647,68
76.4705882352941,81
100,94
70.5882352941177,69
94.1176470588235,90
58.8235294117647,52
70.5882352941177,67
64.7058823529412,61
70.5882352941177,71
70.5882352941177,73
70.5882352941177,73
58.8235294117647,64
94.1176470588235,88
50,-37
94.1176470588235,91
76.4705882352941,77
82.3529411764706,86
88.2352941176471,86
70.5882352941177,66
64.7058823529412,70
70.5882352941177,73
88.2352941176471,86
35.2941176470588,37
70.5882352941177,74
76.4705882352941,75
76.4705882352941,80
94.1176470588235,88
64.7058823529412,73
82.3529411764706,79
82.3529411764706,78
88.2352941176471,78
82.3529411764706,81
76.4705882352941,74
88.2352941176471,80
100,98
70.5882352941177,77
70.5882352941177,72
64.7058823529412,66
52.9411764705882,45
76.4705882352941,73
76.4705882352941,78
88.2352941176471,92
70.5882352941177,76
58.8235294117647,60
82.3529411764706,84
70.5882352941177,71
94.1176470588235,93
76.4705882352941,79
58.8235294117647,62
70.5882352941177,77
58.8235294117647,68
70.5882352941177,73
58.8235294117647,53
64.7058823529412,71
70.5882352941177,70
41.1764705882353,46
82.3529411764706,78
94.1176470588235,87
88.2352941176471,91
100,94
76.4705882352941,78
76.4705882352941,75
76.4705882352941,77
76.4705882352941,75
88.2352941176471,67
64.7058823529412,74
70.5882352941177,73
52.9411764705882,50
76.4705882352941,77
70.5882352941177,68
58.8235294117647,58
52.9411764705882,67
88.2352941176471,85
64.7058823529412,71
76.4705882352941,84
76.4705882352941,76
76.4705882352941,71
58.8235294117647,59
52.9411764705882,45
58.8235294117647,55
52.9411764705882,62
82.3529411764706,82
70.5882352941177,72
82.3529411764706,79
82.3529411764706,81
70.5882352941177,67
76.4705882352941,75
70.5882352941177,73
100,96
64.7058823529412,73
70.5882352941177,66
58.8235294117647,64
52.9411764705882,61
70.5882352941177,66
70.5882352941177,69
82.3529411764706,80
88.2352941176471,82
76.4705882352941,72
70.5882352941177,69
94.1176470588235,92
70.5882352941177,70
52.9411764705882,59
64.7058823529412,73
58.8235294117647,53
52.9411764705882,57
76.4705882352941,72
58.8235294117647,64
64.7058823529412,64
100,94
70.5882352941177,73
70.5882352941177,68
64.7058823529412,64
41.1764705882353,34
70.5882352941177,72
94.1176470588235,91
70.5882352941177,78
82.3529411764706,81
70.5882352941177,72
70.5882352941177,73
52.9411764705882,54
76.4705882352941,80
76.4705882352941,71
70.5882352941177,67
52.9411764705882,44
82.3529411764706,81
76.4705882352941,76
82.3529411764706,82
76.4705882352941,74
82.3529411764706,81
58.8235294117647,68
64.7058823529412,64
70.5882352941177,74
58.8235294117647,59
94.1176470588235,91
76.4705882352941,73
64.7058823529412,60
88.2352941176471,84
76.4705882352941,78
64.7058823529412,74
52.9411764705882,60
64.7058823529412,69
88.2352941176471,87
100,94
52.9411764705882,56
76.4705882352941,73
94.1176470588235,88
47.0588235294118,40
94.1176470588235,91
100,94
64.7058823529412,62
70.5882352941177,71
94.1176470588235,85
47.0588235294118,55
82.3529411764706,80
88.2352941176471,85
52.9411764705882,45
35.2941176470588,-8
94.1176470588235,92
88.2352941176471,90
64.7058823529412,67
76.4705882352941,75
64.7058823529412,73
76.4705882352941,78
76.4705882352941,75
58.8235294117647,64
52.9411764705882,54
82.3529411764706,81
58.8235294117647,60
64.7058823529412,68
76.4705882352941,78
52.9411764705882,61
76.4705882352941,73
82.3529411764706,81
52.9411764705882,55
52.9411764705882,46
58.8235294117647,60
64.7058823529412,63
88.2352941176471,77
58.8235294117647,54
64.7058823529412,65
64.7058823529412,66
82.3529411764706,81
88.2352941176471,87
94.1176470588235,85
88.2352941176471,84
76.4705882352941,77
41.1764705882353,40
70.5882352941177,75
76.4705882352941,79
76.4705882352941,78
41.1764705882353,46
47.0588235294118,57
82.3529411764706,81
52.9411764705882,52
52.9411764705882,46
76.4705882352941,70
82.3529411764706,81
100,94
58.8235294117647,62
76.4705882352941,73
82.3529411764706,79
58.8235294117647,62
58.8235294117647,56
88.2352941176471,90
64.7058823529412,61
76.4705882352941,69
88.2352941176471,85
64.7058823529412,70
52.9411764705882,57
47.0588235294118,46
70.5882352941177,77
64.7058823529412,74
64.7058823529412,66
76.4705882352941,83
64.7058823529412,67
100,94
58.8235294117647,64
76.4705882352941,79
82.3529411764706,82
70.5882352941177,74
76.4705882352941,71
52.9411764705882,58
76.4705882352941,76
64.7058823529412,67
88.2352941176471,86
82.3529411764706,80
88.2352941176471,88
94.1176470588235,88
58.8235294117647,61
82.3529411764706,80
58.8235294117647,62
76.4705882352941,76
76.4705882352941,74
76.4705882352941,81
64.7058823529412,65
70.5882352941177,67
64.7058823529412,64
58.8235294117647,66
94.1176470588235,87
58.8235294117647,54
70.5882352941177,74
58.8235294117647,66
76.4705882352941,75
58.8235294117647,68
64.7058823529412,65
58.8235294117647,66
58.8235294117647,65
70.5882352941177,73
82.3529411764706,83
64.7058823529412,65
64.7058823529412,66
94.1176470588235,87
52.9411764705882,51
58.8235294117647,56
64.7058823529412,74
41.1764705882353,49
58.8235294117647,67
82.3529411764706,81
94.1176470588235,94
58.8235294117647,68
70.5882352941177,71
70.5882352941177,64
52.9411764705882,48
70.5882352941177,72
88.2352941176471,87
52.9411764705882,44
64.7058823529412,65
82.3529411764706,83
82.3529411764706,81
70.5882352941177,72
82.3529411764706,81
70.5882352941177,74
64.7058823529412,69
70.5882352941177,75
70.5882352941177,71
52.9411764705882,47
58.8235294117647,65
64.7058823529412,69
76.4705882352941,75
58.8235294117647,58
47.0588235294118,53
58.8235294117647,57
70.5882352941177,66
70.5882352941177,75
70.5882352941177,69
64.7058823529412,73
64.7058823529412,64
70.5882352941177,76
70.5882352941177,76
82.3529411764706,81
100,94
70.5882352941177,73
64.7058823529412,60
64.7058823529412,67
76.4705882352941,71
64.7058823529412,60
64.7058823529412,67
76.4705882352941,75
64.7058823529412,72
70.5882352941177,69
76.4705882352941,72
70.5882352941177,76
58.8235294117647,64
64.7058823529412,67
58.8235294117647,60
88.2352941176471,83
82.3529411764706,79
64.7058823529412,69
76.4705882352941,71
64.7058823529412,65
76.4705882352941,77
64.7058823529412,65
70.5882352941177,70
35.2941176470588,47
70.5882352941177,76
70.5882352941177,72
64.7058823529412,68
76.4705882352941,75
82.3529411764706,79
82.3529411764706,75
64.7058823529412,67
58.8235294117647,57
82.3529411764706,81
100,94
88.2352941176471,87
76.4705882352941,78
82.3529411764706,80
70.5882352941177,73
82.3529411764706,81
82.3529411764706,76
58.8235294117647,69
82.3529411764706,83
76.4705882352941,72
76.4705882352941,75
76.4705882352941,80
35.2941176470588,35
70.5882352941177,77
88.2352941176471,84
58.8235294117647,59
64.7058823529412,68
88.2352941176471,88
70.5882352941177,64
70.5882352941177,68
70.5882352941177,66
58.8235294117647,66
70.5882352941177,68
70.5882352941177,66
64.7058823529412,73
70.5882352941177,71
82.3529411764706,85
64.7058823529412,68
41.1764705882353,33
58.8235294117647,56
70.5882352941177,70
82.3529411764706,84
58.8235294117647,64
58.8235294117647,60
76.4705882352941,72
76.4705882352941,80
58.8235294117647,64
82.3529411764706,82
82.3529411764706,81
76.4705882352941,73
64.7058823529412,61
58.8235294117647,64
58.8235294117647,62
64.7058823529412,70
76.4705882352941,74
70.5882352941177,77
88.2352941176471,83
52.9411764705882,66
76.4705882352941,77
88.2352941176471,87
58.8235294117647,66
70.5882352941177,70
58.8235294117647,61
64.7058823529412,65
58.8235294117647,58
76.4705882352941,82
82.3529411764706,81
76.4705882352941,80
64.7058823529412,73
47.0588235294118,56
70.5882352941177,69
70.5882352941177,75
76.4705882352941,75
88.2352941176471,87
82.3529411764706,78
64.7058823529412,65
76.4705882352941,78
100,96
64.7058823529412,71
94.1176470588235,88
76.4705882352941,78
70.5882352941177,68
52.9411764705882,59
58.8235294117647,63
64.7058823529412,65
58.8235294117647,63
52.9411764705882,61
64.7058823529412,64
58.8235294117647,56
100,96
64.7058823529412,64
70.5882352941177,67
88.2352941176471,88
82.3529411764706,81
76.4705882352941,78
70.5882352941177,73
76.4705882352941,77
47.0588235294118,40
100,94
82.3529411764706,81
76.4705882352941,69
94.1176470588235,85
82.3529411764706,83
82.3529411764706,84
70.5882352941177,72
58.8235294117647,61
70.5882352941177,71
76.4705882352941,75
88.2352941176471,82
70.5882352941177,73
88.2352941176471,83
94.1176470588235,85
64.7058823529412,71
88.2352941176471,84
52.9411764705882,61
70.5882352941177,77
88.2352941176471,85
64.7058823529412,74
70.5882352941177,71
58.8235294117647,53
52.9411764705882,55
88.2352941176471,86
58.8235294117647,60
47.0588235294118,65
64.7058823529412,67
58.8235294117647,64
64.7058823529412,63
70.5882352941177,66
47.0588235294118,49
64.7058823529412,65
76.4705882352941,75
64.7058823529412,73
88.2352941176471,85
58.8235294117647,63
70.5882352941177,67
64.7058823529412,68
82.3529411764706,84
64.7058823529412,68
70.5882352941177,70
100,96
41.1764705882353,45
58.8235294117647,61
52.9411764705882,61
58.8235294117647,62
82.3529411764706,77
58.8235294117647,59
76.4705882352941,76
64.7058823529412,64
88.2352941176471,91
58.8235294117647,62
100,93
58.8235294117647,58
88.2352941176471,84
64.7058823529412,64
64.7058823529412,61
58.8235294117647,63
64.7058823529412,68
41.1764705882353,60
88.2352941176471,82
70.5882352941177,71
88.2352941176471,85
70.5882352941177,69
64.7058823529412,65
52.9411764705882,65
70.5882352941177,72
70.5882352941177,71
64.7058823529412,65
58.8235294117647,68
76.4705882352941,78
70.5882352941177,79
58.8235294117647,57
76.4705882352941,71
82.3529411764706,78
76.4705882352941,79
82.3529411764706,81
70.5882352941177,71
64.7058823529412,62
76.4705882352941,75
82.3529411764706,80
70.5882352941177,73
76.4705882352941,74
64.7058823529412,64
70.5882352941177,74
88.2352941176471,89
88.2352941176471,88
88.2352941176471,86
88.2352941176471,87
64.7058823529412,65
70.5882352941177,79
76.4705882352941,79
64.7058823529412,73
52.9411764705882,48
76.4705882352941,74
64.7058823529412,69
70.5882352941177,68
70.5882352941177,71
70.5882352941177,73
52.9411764705882,53
82.3529411764706,83
82.3529411764706,80
82.3529411764706,84
58.8235294117647,61
58.8235294117647,57
70.5882352941177,74
88.2352941176471,85
76.4705882352941,74
100,94
52.9411764705882,65
88.2352941176471,81
47.0588235294118,51
70.5882352941177,74
88.2352941176471,83
58.8235294117647,71
70.5882352941177,72
76.4705882352941,75
58.8235294117647,56
70.5882352941177,68
82.3529411764706,80
