"similarity_scores","blosum_scores"
90,45
90,48
32,-28
60,35
60,30
100,51
41.6666666666667,-118
100,51
100,51
60,36
85.7142857142857,9
50,27
55.5555555555556,15
80,41
100,51
100,51
60,35
60,28
60,30
50,27
90,48
100,51
90,48
100,51
75,14
100,51
50,32
40,24
70,41
100,51
80,41
100,32
70,42
90,48
90,48
60,35
100,52
100,51
90,48
50,27
70,37
100,51
100,51
70,38
50,1
100,51
100,52
100,52
60,35
100,51
50,6
60,30
90,48
50,27
50,27
90,46
100,51
60,30
100,51
50,31
90,48
60,35
60,30
50,27
40,20
60,35
80,38
70,40
100,51
50,31
100,51
90,48
90,45
100,51
100,51
50,27
16.9811320754717,-139
80,44
60,30
100,51
50,27
80,41
100,51
100,51
60,30
90,48
80,41
50,27
60,30
50,27
100,51
50,27
60,30
60,35
60,35
60,30
80,41
80,45
100,51
50,27
90,48
100,51
100,51
60,30
60,30
100,51
100,51
50,27
90,44
50,27
60,30
50,27
60,35
50,27
80,41
80,41
50,27
60,30
100,51
90,44
100,51
80,41
90,44
70,39
70,38
100,51
60,30
50,27
100,54
100,51
80,41
90,48
100,51
50,27
90,44
100,51
100,51
50,27
80,41
100,51
90,48
50,27
60,30
100,51
50,27
100,51
100,51
60,35
70,39
100,51
50,27
80,41
80,41
100,51
90,48
60,35
70,38
80,41
70,39
100,52
50,27
100,51
90,48
60,35
60,35
70,39
80,41
60,30
100,52
100,51
90,48
100,51
100,51
80,42
60,35
100,51
80,41
100,51
50,27
100,51
100,52
100,51
90,44
60,35
90,44
80,42
100,51
80,41
90,48
90,48
100,51
60,35
50,27
50,27
100,51
100,51
100,51
100,51
80,41
100,51
100,51
80,41
80,41
100,51
50,27
60,35
60,30
90,44
60,30
50,27
90,44
70,39
60,35
100,51
80,41
60,30
80,42
50,27
60,30
100,51
80,41
100,52
60,35
60,35
80,41
100,51
50,27
50,27
90,44
60,35
100,51
60,30
100,51
60,35
50,27
80,41
90,48
80,41
80,41
60,35
60,35
90,48
50,27
100,51
100,51
90,44
50,27
50,27
60,35
100,51
80,41
80,41
70,38
60,35
60,30
80,42
50,27
100,52
100,51
100,51
60,30
100,51
100,51
80,45
80,41
90,48
100,51
100,51
80,41
100,51
100,51
80,45
100,51
60,35
100,52
60,35
90,44
100,51
50,27
80,42
90,44
50,27
60,30
60,35
100,51
50,27
50,27
80,42
80,41
50,27
90,48
90,48
100,51
80,41
70,39
100,51
50,27
80,42
100,51
50,27
60,30
100,51
50,27
80,42
50,27
50,27
80,42
80,41
80,41
50,27
100,51
50,27
90,48
90,44
80,42
90,48
100,51
80,42
100,51
100,52
60,35
100,51
100,51
100,51
80,41
100,52
90,48
80,41
90,44
60,30
60,35
80,41
50,27
60,30
50,27
50,27
50,27
90,48
50,27
90,48
50,27
90,44
90,44
100,51
60,30
100,51
50,27
90,48
100,51
60,30
50,27
50,27
60,30
80,41
100,51
100,51
90,48
50,27
70,39
90,44
90,44
90,44
100,51
90,48
90,48
90,48
100,51
60,30
50,27
100,51
100,51
80,41
60,30
50,27
90,48
100,51
60,35
100,51
90,48
90,48
60,35
80,41
60,30
90,44
100,51
100,51
60,35
50,27
50,27
70,39
50,27
60,35
60,35
100,51
60,30
60,30
100,51
60,35
90,48
70,39
80,42
90,48
50,27
100,51
60,30
50,27
80,41
100,51
50,27
90,44
100,51
60,35
80,42
80,41
60,30
80,42
100,51
90,44
100,51
50,27
100,51
90,44
100,51
50,27
100,51
50,27
100,51
100,51
80,41
60,35
50,27
80,41
70,39
90,44
70,38
100,51
100,51
60,35
50,27
70,39
60,35
50,27
50,27
80,42
50,27
50,27
100,51
80,41
90,44
50,27
80,42
60,35
60,35
100,51
100,51
80,41
60,35
60,35
60,35
100,51
60,31
80,42
100,51
60,35
80,41
50,27
60,35
60,35
100,51
100,51
50,32
90,48
60,28
50,3
50,27
100,51
100,51
60,35
90,44
100,51
70,39
90,48
77.7777777777778,23
70,38
60,35
90,48
100,51
50,32
70,34
100,51
50,27
60,30
50,27
80,42
60,32
37.5,-18
80,41
55.5555555555556,15
60,30
100,51
77.7777777777778,22
100,51
90,47
100,-219
100,52
80,41
60,35
10.8433734939759,-257
60,30
50,24
80,45
100,51
60,35
66.6666666666667,20
70,40
100,33
50,27
100,51
50,29
66.6666666666667,18
100,51
88.8888888888889,25
15.7894736842105,-114
80,41
100,33
100,51
60,30
50,27
90,48
71.4285714285714,9
40,20
100,51
40,24
100,51
100,51
90,45
40,21
40,22
60,30
50,27
100,51
60,35
50,32
50,27
50,27
100,51
66.6666666666667,18
100,51
70,38
71.4285714285714,3
100,51
80,42
60,35
21.9512195121951,-86
50,27
80,45
50,27
100,51
100,51
50,27
80,42
50,27
90,49
100,51
50,27
70,44
50,27
90,44
19.5121951219512,-115
40,24
50,31
100,51
80,41
6.97674418604651,-285
50,27
90,44
60,35
70,39
60,35
100,51
60,30
50,27
50,20
50,27
80,41
100,51
60,30
100,33
50,27
100,51
66.6666666666667,16
50,27
60,-229
60,28
70,36
15.6862745098039,-156
88.8888888888889,29
50,27
60,35
60,35
60,35
90,44
66.6666666666667,23
70,39
100,51
50,27
100,51
70,38
100,51
100,51
100,51
70,38
25,-50
77.7777777777778,26
50,27
90,44
50,27
60,36
100,51
50,27
70,38
60,30
50,27
50,27
60,30
100,51
70,38
50,27
80,41
50,27
90,44
50,27
60,35
80,21
50,27
80,41
100,51
100,52
44.4444444444444,12
40,22
50,27
80,41
50,27
60,35
40,21
100,51
60,37
100,33
60,35
70,45
60,30
90,46
100,51
70,38
50,26
50,32
90,45
100,51
100,51
60,35
13.953488372093,-113
90,48
80,39
80,42
50,27
11.864406779661,-168
80,-253
90,48
50,31
50,27
40,21
60,32
50,27
80,41
90,48
50,27
100,33
80,41
100,51
90,48
100,51
100,51
90,48
50,27
60,35
100,51
100,51
90,44
50,27
100,51
100,51
100,33
100,51
60,30
60,30
100,51
60,31
100,51
80,41
80,45
100,51
80,-228
90,44
70,44
12.7659574468085,-123
80,41
88.8888888888889,25
15.2173913043478,-116
80,43
40,23
66.6666666666667,-248
90,44
66.6666666666667,21
55.5555555555556,15
55.5555555555556,15
80,-222
70,36
50,27
80,41
66.6666666666667,21
50,27
100,-254
32,-31
50,27
100,51
71.4285714285714,7
90,45
80,42
100,51
100,52
90,44
60,30
90,48
60,35
60,30
60,35
50,27
80,40
60,30
60,35
100,32
80,41
60,30
88.8888888888889,30
100,51
90,48
90,44
100,51
90,44
80,41
88.8888888888889,29
100,51
88.8888888888889,29
70,41
60,35
60,30
60,35
77.7777777777778,22
50,27
88.8888888888889,29
60,30
100,51
60,30
90,44
60,35
50,29
70,42
40,23
40,21
50,27
100,51
50,27
60,35
50,27
88.8888888888889,29
100,51
50,27
60,35
21.7391304347826,-103
80,45
40,21
60,35
13.5593220338983,-163
50,27
90,48
60,36
50,27
60,30
80,45
100,51
50,27
60,35
70,40
100,52
100,32
80,47
60,30
100,51
15.2542372881356,-163
40,21
90,44
60,30
90,44
55.5555555555556,15
90,47
100,51
80,41
60,35
100,51
60,-210
80,38
80,-237
50,27
40,24
50,27
50,27
100,51
60,35
50,27
80,41
100,-214
50,27
100,51
70,39
50,27
100,51
77.7777777777778,22
90,44
60,35
60,30
100,51
50,27
60,30
90,48
50,27
80,41
50,27
50,27
100,51
90,48
100,51
50,27
90,44
50,27
50,27
80,42
60,30
50,27
100,51
100,51
50,27
100,51
80,42
80,41
60,30
50,27
50,27
60,30
100,51
100,51
100,51
60,30
100,51
90,44
70,39
100,51
100,51
80,41
60,35
90,44
60,35
60,35
90,44
100,51
50,27
70,38
100,51
60,35
80,42
50,27
100,52
100,52
90,48
50,27
50,27
90,44
90,48
80,41
70,38
50,27
100,51
50,27
90,44
70,38
100,51
100,51
80,42
50,27
90,48
60,30
80,41
100,51
60,30
60,35
50,27
50,27
100,51
70,38
100,51
77.7777777777778,22
90,48
50,27
90,44
100,51
50,27
100,51
100,51
90,48
100,51
100,51
80,41
60,35
50,27
60,30
50,27
100,51
60,30
100,51
100,51
80,42
60,35
60,30
50,27
60,35
80,41
90,44
100,51
100,51
60,30
88.8888888888889,25
100,51
100,51
60,35
100,51
50,-367
100,52
50,27
100,51
50,27
60,30
60,30
90,48
100,51
90,48
100,51
80,41
100,51
60,30
70,38
80,41
60,35
80,41
50,27
50,27
50,27
100,51
80,42
100,51
80,42
100,51
100,51
90,44
50,27
100,51
80,41
80,45
90,44
100,51
80,42
100,51
80,41
60,35
100,51
60,35
100,51
100,-227
66.6666666666667,23
80,41
50,27
100,51
100,51
50,27
60,30
100,51
80,41
70,39
70,39
19.5121951219512,-89
90,48
60,30
80,41
100,51
80,42
100,51
90,48
100,51
100,51
100,51
70,38
100,51
100,51
70,38
100,51
60,35
60,35
50,27
90,48
50,27
80,42
60,35
100,51
80,42
80,42
50,27
80,42
50,27
80,42
90,48
60,30
60,30
60,35
100,51
100,52
100,51
90,48
90,48
100,51
90,44
50,29
70,38
90,44
80,41
100,51
100,51
50,27
60,30
100,51
100,52
50,27
70,38
100,51
90,44
50,27
70,36
100,51
50,32
80,39
50,27
90,48
50,27
90,-216
50,27
50,27
100,51
100,51
50,27
100,51
70,39
80,41
100,51
90,-350
50,27
60,30
100,51
60,35
100,51
100,51
50,27
100,52
100,51
50,27
90,44
100,51
60,30
90,44
80,41
50,31
50,27
80,41
70,38
80,41
70,38
90,44
100,51
100,51
90,48
70,39
60,30
100,51
13.953488372093,-113
100,52
70,38
80,41
60,30
100,51
60,35
50,27
80,41
100,51
50,27
100,51
100,51
50,27
100,52
60,35
90,48
100,51
80,43
60,35
70,39
60,35
100,16
17.5,-100
34.6153846153846,-26
50,27
77.7777777777778,26
90,48
100,52
60,35
88.8888888888889,29
40,-101
13.953488372093,-132
90,47
60,35
50,27
90,44
66.6666666666667,23
22.7272727272727,-95
50,27
15.6862745098039,-263
66.6666666666667,17
100,51
90,44
70,38
60,35
50,27
60,34
100,51
60,35
66.6666666666667,18
60,35
9.33333333333333,-227
90,48
60,30
100,51
70,39
60,36
60,30
70,38
90,44
77.7777777777778,22
83.3333333333333,0
60,35
50,27
60,35
60,39
90,48
60,28
90,48
90,44
80,41
50,27
80,41
66.6666666666667,19
90,44
60,30
50,27
90,48
55.5555555555556,15
60,30
90,44
80,45
50,27
88.8888888888889,25
70,38
60,30
50,27
70,33
80,41
60,35
50,-239
70,38
77.7777777777778,22
60,30
80,45
90,48
50,27
50,27
70,36
60,35
66.6666666666667,23
100,51
77.7777777777778,22
100,51
50,27
90,48
50,27
88.8888888888889,29
70,17
100,51
90,47
50,27
50,27
70,39
90,44
80,41
60,35
60,-238
100,8
80,41
100,51
50,27
90,44
100,51
50,-239
90,44
80,42
60,33
80,41
100,51
60,30
50,31
90,47
100,52
100,32
60,35
50,27
70,38
60,35
50,27
25,-52
90,44
100,32
60,35
50,27
50,27
60,30
100,52
100,51
50,27
100,51
80,41
88.8888888888889,29
50,27
50,27
100,51
100,51
80,-225
80,41
100,51
90,48
100,52
50,27
80,45
70,38
70,38
60,35
80,41
90,48
50,27
100,51
50,27
50,27
50,27
90,44
60,30
50,27
70,39
50,27
70,39
100,51
100,51
50,27
60,35
50,27
80,42
90,44
12.0689655172414,-188
60,35
100,-234
55.5555555555556,15
80,41
60,30
90,48
100,51
100,51
100,51
90,48
100,51
60,36
50,27
50,27
60,30
50,27
90,44
60,35
80,42
60,35
50,27
50,27
77.7777777777778,28
60,35
40,-19
100,52
50,23
90,48
50,27
50,27
50,27
100,51
80,44
60,35
50,27
50,27
50,26
90,44
100,51
80,43
60,30
100,51
50,27
90,48
60,35
90,48
90,45
100,51
90,44
100,51
60,35
80,41
100,51
87.5,17
70,39
100,51
100,51
50,28
60,35
70,39
77.7777777777778,24
80,45
60,30
100,51
60,30
50,27
50,26
90,47
90,45
100,51
100,51
100,51
90,48
50,23
100,51
90,48
90,44
50,27
60,35
50,24
100,51
70,44
90,14
50,27
100,51
50,27
88.8888888888889,27
60,35
70,38
80,42
57.1428571428571,-1
50,27
100,51
50,27
50,27
90,44
13.7931034482759,-179
80,41
50,27
100,51
80,41
77.7777777777778,22
80,45
70,39
60,35
50,27
100,51
100,51
50,27
60,35
90,48
100,51
100,51
60,35
50,27
100,32
50,27
100,51
50,27
60,30
90,48
66.6666666666667,16
100,51
50,27
50,27
60,35
90,48
100,51
55.5555555555556,15
60,30
60,35
16.2790697674419,-110
77.7777777777778,23
80,45
100,51
100,51
100,51
80,42
60,30
60,30
100,51
60,30
50,31
60,35
100,51
100,51
100,51
50,27
100,51
20.9302325581395,-94
60,33
50,27
100,51
100,51
50,27
66.6666666666667,18
60,30
80,42
90,44
50,27
100,51
50,29
100,51
80,39
100,51
50,27
50,27
100,51
60,30
80,42
60,35
60,35
60,30
100,51
60,30
50,27
90,44
50,27
50,27
50,27
50,24
60,35
88.8888888888889,25
60,35
100,51
50,27
50,27
50,27
66.6666666666667,16
60,35
60,35
100,51
50,31
90,44
90,48
100,51
100,51
70,38
90,49
50,27
100,51
50,27
100,51
80,41
100,51
77.7777777777778,22
100,51
90,44
80,42
60,28
60,35
100,51
70,39
100,52
100,51
100,51
50,27
60,35
60,30
44.4444444444444,12
90,48
50,27
50,27
70,42
66.6666666666667,21
100,51
40,24
100,51
70,36
66.6666666666667,23
100,51
70,39
60,30
50,27
50,27
100,51
100,51
100,51
70,38
100,51
50,27
100,51
90,44
90,48
100,52
50,27
100,51
100,51
60,30
80,44
60,35
50,27
100,51
100,-343
66.6666666666667,23
60,30
100,51
100,51
80,47
70,38
100,-214
60,35
50,27
90,48
80,42
60,35
60,35
50,27
100,51
100,51
50,27
100,51
100,51
50,25
60,35
80,41
80,45
100,51
90,44
60,1
13.7931034482759,-157
100,51
50,27
12.1621621621622,-218
50,27
60,30
80,42
90,44
50,27
80,41
50,24
50,27
100,51
60,35
100,51
100,51
80,41
100,51
90,48
60,36
60,30
90,48
100,51
50,27
70,37
50,27
50,27
80,41
100,51
60,35
50,27
100,51
80,41
60,35
50,27
40,21
100,51
50,27
50,27
60,30
50,27
60,35
90,44
60,35
100,51
60,35
100,51
100,51
60,35
60,35
70,37
100,51
60,30
100,51
90,48
70,39
100,51
100,51
90,48
77.7777777777778,22
100,51
60,35
66.6666666666667,23
60,30
100,51
90,44
100,52
100,51
50,27
55.5555555555556,-251
60,35
90,44
50,27
80,41
80,41
80,-352
100,51
50,27
80,42
80,41
80,42
100,51
50,27
80,41
80,41
60,30
50,27
50,27
100,51
100,51
60,35
80,45
60,30
100,51
100,51
100,51
80,41
90,48
90,44
100,51
50,27
60,35
100,51
50,27
50,24
50,-367
100,51
60,35
100,51
100,51
70,39
60,30
100,51
50,27
90,44
100,51
100,51
90,48
90,44
50,27
50,27
100,51
100,51
100,51
40,23
50,27
50,27
60,35
80,41
90,44
100,51
100,51
60,35
50,-363
100,51
50,27
60,35
50,27
80,41
100,51
50,27
80,41
80,41
100,51
70,36
50,27
100,51
100,51
90,44
50,27
100,51
90,44
60,35
60,30
100,51
50,27
50,27
100,51
80,41
60,35
100,32
70,38
80,41
90,44
100,51
50,27
80,45
100,51
50,27
100,51
100,51
70,38
40,24
100,51
90,44
77.7777777777778,28
50,27
50,27
100,51
77.7777777777778,23
100,51
100,51
100,51
77.7777777777778,-251
90,48
100,51
80,41
100,51
100,51
50,27
100,51
90,44
60,35
8.10810810810811,-236
60,35
100,52
70,38
60,30
80,45
100,51
100,51
60,35
50,27
80,42
50,-239
60,30
50,27
100,51
60,35
100,51
50,27
100,52
77.7777777777778,22
50,27
90,44
100,52
90,44
80,41
60,30
100,51
60,35
100,51
50,27
50,30
100,51
100,51
70,39
90,48
100,51
50,24
10.958904109589,-221
60,35
90,48
80,41
90,44
80,41
80,45
100,51
80,39
90,44
100,51
90,48
100,51
50,27
100,51
60,30
100,51
88.8888888888889,29
50,27
80,42
100,52
60,35
60,35
100,51
80,45
80,45
60,28
50,27
60,35
100,52
60,35
90,48
50,27
50,27
50,27
50,27
60,35
70,38
60,30
100,51
100,52
90,48
100,51
100,51
100,51
100,51
40,24
100,51
80,41
100,51
60,36
55.5555555555556,15
60,35
80,42
80,41
50,27
60,30
100,51
50,27
90,44
60,30
100,51
50,32
70,39
50,27
60,35
100,51
50,27
60,35
50,27
100,51
90,48
60,30
100,51
50,27
80,41
100,51
50,31
50,27
100,51
80,42
100,51
70,39
100,51
100,51
100,51
80,41
80,45
100,51
80,45
70,39
90,47
80,41
80,41
70,39
80,41
50,27
24.390243902439,-90
50,27
100,51
50,27
80,41
60,35
60,35
50,27
100,51
50,27
50,27
66.6666666666667,19
90,45
100,51
80,46
60,35
100,51
80,41
77.7777777777778,22
90,48
100,51
90,48
100,52
80,41
80,41
100,51
90,48
100,51
50,27
60,35
90,44
80,42
50,27
80,42
100,51
60,35
100,51
50,27
90,48
100,51
80,42
100,51
80,41
80,42
80,41
50,27
50,27
90,44
50,27
50,27
60,35
90,44
90,44
100,51
50,27
80,45
100,51
50,27
100,51
100,51
50,-367
100,51
50,27
90,44
100,51
60,30
50,27
88.8888888888889,29
60,35
100,51
60,30
100,51
90,47
80,41
100,51
50,27
80,41
100,51
90,48
100,51
60,30
100,51
80,41
60,30
80,41
100,52
60,35
50,27
90,48
60,35
100,33
50,27
90,50
60,35
77.7777777777778,22
100,51
60,30
50,27
80,45
90,48
50,23
90,50
80,41
50,27
26.9230769230769,-51
50,25
60,35
60,35
60,30
100,51
100,52
70,39
80,41
52.9411764705882,10
50,25
60,35
85.7142857142857,10
70,39
70,38
50,27
60,35
50,30
44.4444444444444,12
100,51
100,51
60,28
100,51
50,27
88.8888888888889,29
41.6666666666667,-112
100,51
90,48
80,41
70,-228
60,35
77.7777777777778,22
90,48
90,45
50,27
100,51
90,48
50,27
100,51
100,33
60,6
100,51
60,36
100,51
100,51
100,51
50,25
66.6666666666667,23
77.7777777777778,25
60,30
40,23
60,35
80,40
17.0731707317073,-104
50,27
66.6666666666667,22
100,52
40,17
60,35
60,35
90,45
60,35
77.7777777777778,27
100,51
80,41
60,30
60,28
100,51
50,-47
60,35
60,30
100,51
90,43
40,21
100,51
100,51
100,51
60,35
100,51
60,35
100,51
60,35
90,48
70,39
50,27
60,-231
90,44
80,42
100,51
60,30
70,37
100,51
70,17
50,28
90,44
100,32
50,-274
50,27
90,46
88.8888888888889,29
50,27
80,41
100,52
90,48
60,35
60,28
50,27
50,27
40,20
100,51
90,48
90,48
40,21
100,51
100,51
100,51
50,32
60,35
60,30
80,42
100,-2
90,44
50,27
50,27
90,48
60,35
60,30
100,51
100,51
60,35
60,38
50,27
77.7777777777778,22
90,48
50,27
70,38
100,51
70,39
50,27
90,44
71.4285714285714,-24
70,39
50,27
50,26
100,51
77.7777777777778,26
80,41
70,38
88.8888888888889,26
100,51
50,29
50,24
80,41
40,23
90,44
50,27
60,35
90,48
80,42
50,27
80,41
100,51
90,46
60,35
77.7777777777778,22
60,35
60,35
30,4
100,51
50,27
50,27
60,29
60,35
16.6666666666667,-123
100,51
50,27
60,30
90,48
15.2542372881356,-163
44.4444444444444,11
100,51
90,48
50,27
100,51
15.3846153846154,-131
60,35
88.8888888888889,30
80,45
100,51
100,51
50,27
60,33
60,35
50,31
60,-236
70,17
60,35
80,43
60,35
50,27
50,27
100,51
100,51
50,27
90,45
50,27
50,27
100,51
100,51
60,35
88.8888888888889,30
100,51
60,35
90,48
100,51
50,27
60,30
100,51
50,27
100,51
50,29
100,51
60,35
87.5,19
100,51
16.6666666666667,-164
60,35
60,35
100,51
80,41
100,51
80,42
80,41
50,27
66.6666666666667,20
60,35
60,30
90,48
60,-231
60,30
19.5652173913043,-112
100,51
100,51
60,35
85.7142857142857,10
60,32
50,27
50,27
50,27
90,44
90,44
80,43
100,51
70,-240
60,35
77.7777777777778,22
77.7777777777778,22
60,30
60,30
100,51
70,38
100,51
100,51
100,51
80,41
100,51
100,51
90,45
20,-46
100,52
80,42
60,30
90,48
77.7777777777778,26
100,51
90,48
50,27
100,51
50,32
100,51
31.25,-7
100,51
100,51
90,48
66.6666666666667,23
50,27
90,44
70,42
50,27
80,42
60,30
50,27
100,51
60,35
60,35
100,52
100,51
50,27
100,51
60,35
90,44
88.8888888888889,29
50,27
60,30
60,35
80,41
90,50
60,30
80,41
88.8888888888889,26
50,27
100,51
100,51
90,45
88.8888888888889,29
70,41
60,30
37.5,-1
90,47
56.25,14
100,51
100,51
90,44
80,44
12.987012987013,-227
90,44
50,30
100,51
80,38
60,36
24.390243902439,-90
60,35
50,27
62.5,11
60,32
88.8888888888889,29
90,48
50,27
60,35
13.3333333333333,-170
60,28
90,49
20,-46
60,35
60,30
50,27
70,39
66.6666666666667,17
50,27
60,34
60,30
80,41
80,41
60,35
90,46
100,51
100,51
9.33333333333333,-240
88.8888888888889,29
15.2173913043478,-111
80,41
70,35
60,35
77.7777777777778,-244
100,51
90,44
100,51
50,27
50,27
90,44
11.9047619047619,-262
44.4444444444444,12
60,30
60,-238
60,35
100,32
70,39
100,51
100,51
100,51
70,40
30.7692307692308,-31
60,35
80,41
90,48
50,27
100,51
60,35
80,38
60,30
100,51
77.7777777777778,22
50,26
60,35
50,28
80,41
100,51
50,27
75,-259
60,31
50,27
66.6666666666667,23
90,44
55.5555555555556,15
50,-9
100,51
90,48
90,44
60,30
90,44
100,51
100,51
100,51
100,51
70,38
90,48
100,51
60,35
85.7142857142857,13
100,51
100,51
90,44
90,44
100,52
60,35
50,27
70,40
88.8888888888889,25
60,35
100,51
66.6666666666667,18
44.4444444444444,12
70,40
77.7777777777778,22
60,30
90,44
60,30
50,27
100,51
70,39
50,26
100,33
100,52
60,35
90,44
60,35
50,27
80,41
60,35
17.0731707317073,-115
100,51
50,27
50,27
13.0434782608696,-119
80,41
60,35
100,51
88.8888888888889,29
100,52
60,30
50,27
100,15
66.6666666666667,23
100,51
100,51
21.9512195121951,-85
50,31
100,32
90,44
60,30
70,39
100,51
66.6666666666667,18
70,38
60,35
88.8888888888889,25
19.5121951219512,-89
100,51
80,41
55.5555555555556,15
100,51
100,52
60,34
100,51
50,27
50,-239
34.6153846153846,-30
100,51
90,48
60,21
60,28
70,39
20,-112
60,30
60,-230
90,48
60,33
90,48
100,51
60,28
60,35
77.7777777777778,22
70,35
50,27
80,46
80,45
100,51
50,22
50,27
60,35
14.7540983606557,-166
34.6153846153846,-30
100,51
80,42
40,24
50,27
60,35
80,42
50,27
100,51
50,27
50,27
90,48
17.3913043478261,-116
70,38
60,35
60,-234
88.8888888888889,29
50,-265
100,52
100,51
90,44
77.7777777777778,22
100,51
80,41
90,44
100,51
40,22
100,52
100,52
100,51
100,51
66.6666666666667,18
80,41
50,27
60,35
34.6153846153846,-29
21.2121212121212,-170
66.6666666666667,16
40,24
77.7777777777778,24
88.8888888888889,30
88.8888888888889,29
90,46
50,27
50,27
100,51
71.4285714285714,8
100,51
80,46
19.5121951219512,-97
100,51
100,51
60,35
50,27
90,44
50,25
66.6666666666667,18
77.7777777777778,23
100,51
80,41
100,51
70,42
100,51
40,24
90,51
21.9512195121951,-86
80,42
70,36
70,40
80,41
100,51
60,30
100,51
60,30
60,35
90,48
90,48
88.8888888888889,28
50,27
80,45
80,42
60,35
100,51
60,30
77.7777777777778,26
50,27
60,35
60,35
50,27
60,35
60,30
100,51
60,33
90,45
90,48
77.7777777777778,22
60,35
90,48
50,27
60,35
60,30
100,51
60,30
55.5555555555556,15
60,28
90,44
90,48
80,42
12.0689655172414,-183
70,36
90,44
100,51
50,27
50,27
90,48
90,44
100,51
60,30
80,40
50,27
70,37
100,51
60,35
60,35
90,47
60,35
100,51
50,27
80,45
90,47
100,51
50,27
50,27
70,38
85.7142857142857,13
100,51
60,35
88.8888888888889,25
90,46
90,48
55.5555555555556,15
50,27
80,41
90,46
100,51
100,51
50,22
60,28
66.6666666666667,16
70,39
60,35
77.7777777777778,22
90,47
80,41
71.4285714285714,10
90,48
70,38
70,38
90,45
50,27
100,33
100,51
60,30
70,38
90,44
60,30
100,54
40,21
50,27
60,35
70,39
80,42
60,30
50,27
90,48
50,27
50,26
100,33
50,21
50,27
60,30
60,36
100,52
50,26
60,35
70,39
80,41
60,35
100,32
90,48
60,30
60,30
50,27
90,45
80,-225
50,27
100,51
80,41
50,27
80,41
60,35
50,27
60,30
100,51
80,44
80,41
50,28
10.3448275862069,-173
60,35
50,27
100,51
60,35
100,51
100,33
77.7777777777778,25
90,47
60,35
50,27
50,27
66.6666666666667,18
90,44
77.7777777777778,22
40,22
31.25,-5
100,51
60,30
88.8888888888889,25
70,41
80,41
50,24
31.25,-5
60,35
60,35
100,51
80,40
70,31
50,27
50,27
100,51
40,24
100,52
55.5555555555556,15
66.6666666666667,19
13.5593220338983,-167
88.8888888888889,25
90,-227
80,41
60,30
90,44
77.7777777777778,22
66.6666666666667,16
60,30
55.5555555555556,15
100,51
70,38
70,38
100,32
80,-161
16.9491525423729,-155
90,44
80,45
50,27
60,30
80,40
60,35
60,30
50,27
60,30
100,51
80,45
80,47
100,52
100,33
100,51
100,51
80,41
50,27
80,41
70,38
60,30
80,41
60,30
90,44
60,35
77.7777777777778,21
100,52
90,44
80,42
100,51
80,41
100,51
50,27
90,48
50,27
40,23
50,27
90,50
80,45
60,35
90,44
50,27
70,38
50,26
60,35
60,35
100,51
50,-9
100,51
100,51
50,27
60,35
66.6666666666667,-247
70,40
100,51
100,52
60,32
75,14
70,38
100,25
50,28
100,51
90,44
60,35
90,48
100,51
90,48
100,51
100,51
100,51
40,24
50,27
90,48
90,48
66.6666666666667,23
60,35
50,27
15.2542372881356,-158
70,43
60,30
66.6666666666667,-2
100,51
60,31
100,51
100,51
47.0588235294118,-126
100,51
50,27
50,27
60,30
100,51
50,27
60,35
80,41
100,51
60,30
100,51
60,30
50,27
100,51
50,27
80,45
80,45
40,24
70,38
50,27
77.7777777777778,26
100,51
100,51
100,51
90,48
100,51
60,35
14.7058823529412,-198
90,48
12.0689655172414,-167
100,51
90,48
100,52
50,29
70,37
24,-43
77.7777777777778,25
60,30
90,44
77.7777777777778,22
60,35
29.1666666666667,-26
50,27
50,27
60,35
100,51
80,41
10.1694915254237,-171
80,42
100,33
50,27
80,42
50,27
88.8888888888889,29
70,35
60,30
100,51
60,35
90,47
50,27
100,24
40,21
50,32
77.7777777777778,22
55.5555555555556,15
80,41
88.8888888888889,-241
80,41
100,51
100,51
70,39
100,51
100,51
100,51
100,52
100,51
50,27
60,35
60,35
50,27
60,30
77.7777777777778,23
70,38
70,36
60,30
88.8888888888889,25
100,51
50,29
100,51
100,52
90,45
70,39
50,27
60,25
60,35
80,41
29.1666666666667,-28
50,27
100,51
80,41
50,27
60,30
70,39
80,44
100,51
77.7777777777778,24
60,30
100,51
100,51
57.1428571428571,3
60,35
100,32
100,51
50,25
60,36
90,48
50,27
100,51
60,35
100,51
50,27
50,27
100,51
100,51
60,35
100,51
80,41
80,41
100,51
100,51
90,48
100,51
100,51
90,48
90,49
90,49
100,52
50,27
80,41
60,30
60,35
24.390243902439,-83
90,47
80,45
60,35
100,51
100,51
100,52
100,51
60,35
100,51
60,35
100,51
100,51
50,32
50,-39
60,35
60,33
60,35
60,30
100,51
100,51
80,42
50,27
90,44
80,38
80,44
100,51
60,35
50,27
77.7777777777778,22
60,35
80,41
100,51
100,51
50,27
88.8888888888889,25
80,41
60,30
24,-35
90,44
60,35
100,51
60,35
40,24
60,30
60,30
100,51
90,48
100,51
100,51
90,48
55.5555555555556,15
90,47
50,27
16.9491525423729,-155
90,48
50,29
80,41
70,39
50,27
100,51
60,35
70,38
100,51
100,51
100,51
22.5,-101
60,30
100,51
100,51
60,35
80,41
50,27
90,49
100,51
50,27
100,51
100,51
100,52
70,35
70,39
60,35
40,-19
60,30
50,27
14.6341463414634,-107
90,47
60,35
50,27
100,51
90,44
50,27
80,45
